CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL189226 CN1CCN(CCCNc2cncc(c2)c3cncc(Nc4cccc(Cl)c4)n3)CC1 c1ccc(Nc2cncc(-c3cncc(NCCCN4CCNCC4)c3)n2)cc1
CHEMBL191107 Clc1cccc(Nc2cncc(n2)c3cncc(NCCCN4CCOCC4)c3)c1 c1ccc(Nc2cncc(-c3cncc(NCCCN4CCOCC4)c3)n2)cc1
CHEMBL363130 Cc1ccsc1C(=O)n2nc(Nc3ccc(cc3)S(=O)(=O)N)nc2N O=C(c1cccs1)n1cnc(Nc2ccccc2)n1
CHEMBL189059 COc1cc(OC)cc(c1)c2cc3cnc(NCCCN4CCN(C)CC4)nc3nc2NC(=O)NC(C)(C)C c1ccc(-c2cnc3nc(NCCCN4CCNCC4)ncc3c2)cc1
CHEMBL190783 CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1c3cc(OC)cc(OC)c3 c1ccc(-c2cnc3ncncc3c2)cc1
CHEMBL188087 CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1c4cc(OC)cc(OC)c4 c1ccc(-c2cnc3cc(NCCCN4CCNCC4)ncc3c2)cc1
CHEMBL365937 OCCCNc1cncc(c1)c2ncnc(Nc3cccc(Cl)c3)n2 c1ccc(Nc2ncnc(-c3cccnc3)n2)cc1
CHEMBL363590 OCCCNc1cncc(c1)c2ncnc(Nc3ccc4OCCOc4c3)n2 c1cncc(-c2ncnc(Nc3ccc4c(c3)OCCO4)n2)c1
CHEMBL191377 OCCCNc1cncc(c1)c2ncnc(Nc3ccc(cc3)N4CCOCC4)n2 c1cncc(-c2ncnc(Nc3ccc(N4CCOCC4)cc3)n2)c1
CHEMBL190805 Nc1nc(Nc2cccc(Cl)c2)nc(n1)c3ccnc(NCCCO)c3 c1ccc(Nc2ncnc(-c3ccncc3)n2)cc1
CHEMBL191070 COc1cc(OC)cc(c1)c2cc3cnc(NCCCCCN4CCOCC4)cc3nc2NC(=O)NC(C)(C)C c1ccc(-c2cnc3cc(NCCCCCN4CCOCC4)ncc3c2)cc1
CHEMBL190132 CN1CCN(CCCNc2cc3nc(N)c(cc3cn2)c4ccccc4)CC1 c1ccc(-c2cnc3cc(NCCCN4CCNCC4)ncc3c2)cc1
CHEMBL189542 CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3ccccc3 c1ccc(-c2cnc3ccncc3c2)cc1
CHEMBL191389 CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(cc3cn2)c4c(Cl)cccc4Cl)CC1 c1ccc(-c2cnc3cc(NCCCN4CCNCC4)ncc3c2)cc1
CHEMBL189628 COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCCO)C(=O)C c1ccc(-c2cnc3ccncc3c2)cc1
CHEMBL190991 COc1cc(OC)cc(c1)c2cc3cnc(NCCCOc4ccccc4)cc3nc2NC(=O)NC(C)(C)C c1ccc(OCCCNc2cc3ncc(-c4ccccc4)cc3cn2)cc1
CHEMBL278472 COc1cc(OC)cc(c1)c2cc3cnc(NCCCO)cc3nc2NC(=O)NC(C)(C)C c1ccc(-c2cnc3ccncc3c2)cc1
CHEMBL191523 Cc1cc(C)c(\C=C\2/C(=O)N(O)c3ccccc23)[nH]1 O=C1Nc2ccccc2/C1=C/c1ccc[nH]1
CHEMBL370493 CC1(C)O[C@H](C[C@@]1(O)CO)n2c3ccccc3c4c5C(=O)NCc5c6c7ccccc7[nH]c6c24 O=C1NCc2c1c1c3ccccc3n([C@H]3CCCO3)c1c1[nH]c3ccccc3c21
CHEMBL193256 CCOC(=O)c1cn2ncnc(Nc3ccc(Br)c(c3)C(=O)NOC)c2c1C(C)C c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL365109 CCOC(=O)c1cn2ncnc(Nc3ccc(F)c(c3)C(=O)NOC)c2c1C(C)C c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL192100 CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOCC(C)C)c(F)cc3F)c2c1C(C)C c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL191594 CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OC4CCN(C)CC4)c(C(C)C)c23)c(F)cc1F O=C(Nc1cc2c(Nc3ccccc3)ncnn2c1)OC1CCNCC1
CHEMBL193306 CONC(=O)c1cc(Nc2ncnn3cc(c4oc(C)cn4)c(C(C)C)c23)c(F)cc1F c1ccc(Nc2ncnn3cc(-c4ncco4)cc23)cc1
CHEMBL192101 CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CC(C)C)nn4)c(C(C)C)c23)c(F)cc1F c1ccc(Nc2ncnn3cc(-c4nnco4)cc23)cc1
CHEMBL190980 CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C5CC5)c(C(C)C)c23)c(F)cc1F c1ccc(Nc2ncnn3cc(-c4nnc(C5CC5)o4)cc23)cc1
CHEMBL194872 CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CC(F)(F)F)nn4)c(C(C)C)c23)c(F)cc1F c1ccc(Nc2ncnn3cc(-c4nnco4)cc23)cc1
CHEMBL372662 CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CN(C)C)nn4)c(C(C)C)c23)c(F)cc1F c1ccc(Nc2ncnn3cc(-c4nnco4)cc23)cc1
CHEMBL370328 COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCCCOCc4ccccc4)C(=O)C c1ccc(COCCCCCNc2cc3ncc(-c4ccccc4)cc3cn2)cc1
CHEMBL193912 N#Cc1ccccc1Nc2oc(cn2)c3ccccc3 c1ccc(Nc2ncc(-c3ccccc3)o2)cc1
CHEMBL191705 CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)C(=O)C)c1 c1ccc(Nc2ncc(-c3ccccc3)o2)cc1
CHEMBL363389 COc1ccc(cc1)c2c(oc3ncnc(N)c23)c4cccc(c4)C(=O)N c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1
CHEMBL194747 Cc1ccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)cc1 c1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1
CHEMBL196705 Cc1ccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)c(C)c1 c1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1
CHEMBL196609 CNC(=O)c1ccc(cc1)c2nnc(Nc3ccc(cc3)C(C)(C)C)c4ccccc24 c1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1
CHEMBL194042 COC(=O)c1ccc(cc1)c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c4ccccc24 c1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1
CHEMBL370006 Cc1sc2ncnc(N)c2c1c3ccc(N)cc3 c1ccc(-c2csc3ncncc23)cc1
CHEMBL193920 Cc1cccc(N\C(=N\c2ccc(cc2)c3c(C)sc4ncnc(N)c34)\S)c1 C(=N/c1ccc(-c2csc3ncncc23)cc1)\Nc1ccccc1
CHEMBL197847 Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)NCC4CCCCC4)cc3 O=C(NCC1CCCCC1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL363393 CCCCNC(=O)Nc1ccc(cc1)c2csc3ncnc(N)c23 c1ccc(-c2csc3ncncc23)cc1
CHEMBL365784 COc1ccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)cc1 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL382517 Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL372174 Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL194236 Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccc(Br)cc4)cc3 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL197635 Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(CCC(=O)N)sc4ncnc(N)c34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL382112 CN(C)C(=O)CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL371379 Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4cccnc4)sc5ncnc(N)c35)c1 O=C(Nc1ccccc1)Nc1ccc(-c2c(Cc3cccnc3)sc3ncncc23)cc1
CHEMBL369908 Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4ccncc4)sc5ncnc(N)c35)c1 O=C(Nc1ccccc1)Nc1ccc(-c2c(Cc3ccncc3)sc3ncncc23)cc1
CHEMBL197353 Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(CCO)sc4ncnc(N)c34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL194366 COc1cc(NC(=O)Nc2cccc(C)c2)ccc1c3csc4ncnc(N)c34 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL196615 Cc1cccc(NC(=O)Nc2ccc(cc2Cl)c3csc4ncnc(N)c34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL199031 Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3 O=C(Nc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL1336 CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1 O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1
CHEMBL103667 Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)Nc1ccnn1-c1ccccc1
CHEMBL2113166 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Cl)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL2113172 COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OC)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL3706822 COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OC)C3=O)Cl)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL3706833 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)C)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL3706827 COCCOc1cc2ncnc(NC3=C(Cl)C(=O)C=C(OC)C3=O)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL3706818 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Br)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL2113168 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCOCC4)c2cc1OC O=C1C=C(N2CCOCC2)C(=O)C=C1Nc1ncnc2ccccc12
CHEMBL3706824 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)c4ccccc4)c2cc1OC O=C1C=C(Nc2ncnc3ccccc23)C(=O)C=C1Nc1ccccc1
CHEMBL3706825 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL3706831 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC4C)c2cc1OC O=C1C=C(N2CC2)C(=O)C=C1Nc1ncnc2ccccc12
CHEMBL2113171 COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OC(CF)CF)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL3706823 COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OCc4cccc(F)c4)c2cc1OC O=C1C=C(OCc2ccccc2)C(=O)C=C1Nc1ncnc2ccccc12
CHEMBL396472 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(F)c4)c2cc1OC O=C1C=C(OCc2ccccc2)C(=O)C=C1Nc1ncnc2ccccc12
CHEMBL2113188 COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(c4ccccc4)C(F)(F)F)c2cc1OC O=C1C=C(OCc2ccccc2)C(=O)C=C1Nc1ncnc2ccccc12
CHEMBL2113192 COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OC)C3=O)OC(CF)CF)c2cc1OC O=C1C=CC(=O)C(Nc2ncnc3ccccc23)=C1
CHEMBL200723 COC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23 O=C1C=CC(=O)C(Nc2ncnc3cc(OCC4CCNCC4)ccc23)=C1
CHEMBL3706836 COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)ncnc2cc1OCCCN5CCCC5 O=C1C=C(OCc2ccccc2)C(=O)C=C1Nc1ncnc2cc(OCCCN3CCCC3)ccc12
CHEMBL3706841 COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4c(F)c(F)c(F)c(F)c4F)ncnc2cc1OCCCN5CCCC5 O=C1C=C(OCc2ccccc2)C(=O)C=C1Nc1ncnc2cc(OCCCN3CCCC3)ccc12
CHEMBL3706816 COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(C#C)c4ccccc4)ncnc2cc1OCCCN5CCCC5 O=C1C=C(OCc2ccccc2)C(=O)C=C1Nc1ncnc2cc(OCCCN3CCCC3)ccc12
CHEMBL3706814 COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC=C)ncnc2cc1OCCCN4CCCC4 O=C1C=CC(=O)C(Nc2ncnc3cc(OCCCN4CCCC4)ccc23)=C1
CHEMBL198701 COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(CC4)C(=O)C)cc(OC(C)C)c23)n1 c1ccc(Nc2ncnc3cc(OCCN4CCNCC4)ccc23)nc1
CHEMBL197186 COc1cc(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC5CCOCC5)c23)c(Cl)cn1 c1cc(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCOCC4)c23)ccn1
CHEMBL199886 FC(F)(F)c1cc(NC(=O)Nc2ccc3Oc4ncnc(Cl)c4N=Cc3c2)ccc1Cl O=C(Nc1ccccc1)Nc1ccc2c(c1)C=Nc1cncnc1O2
CHEMBL373001 Cc1n[nH]c2sc(cc12)C(=O)NCc3ccccc3 O=C(NCc1ccccc1)c1cc2cn[nH]c2s1
CHEMBL383215 Clc1ccc(NC(=O)c2scnc2CCc3ccncc3)cc1Cl O=C(Nc1ccccc1)c1scnc1CCc1ccncc1
CHEMBL202714 Clc1ccc(NC(=O)c2scnc2CCc3conc3)cc1Cl O=C(Nc1ccccc1)c1scnc1CCc1cnoc1
CHEMBL201865 COC(=O)c1c(OCCN(C)C)c2ccccc2c3oc4C(=O)c5ccccc5C(=O)c4c13 O=C1c2ccccc2C(=O)c2c1oc1c2ccc2ccccc21
CHEMBL200976 COC(=O)c1c(OCCN2CCCCC2)c3ccccc3c4oc5C(=O)c6ccccc6C(=O)c5c14 O=C1c2ccccc2C(=O)c2c1oc1c2cc(OCCN2CCCCC2)c2ccccc21
CHEMBL202244 COC(=O)c1c(OCCN2CCCC2)c3ccccc3c4oc5C(=O)c6ccccc6C(=O)c5c14 O=C1c2ccccc2C(=O)c2c1oc1c2cc(OCCN2CCCC2)c2ccccc21
CHEMBL383030 COC(=O)c1c(OCCCN(C)C)c2ccccc2c3oc4C(=O)c5ccccc5C(=O)c4c13 O=C1c2ccccc2C(=O)c2c1oc1c2ccc2ccccc21
CHEMBL201511 COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34 O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1ccccc1
CHEMBL202378 COc1cc2c3C(=O)NC(=O)c3c4c5ccccc5n(C)c4c2c(OC)c1OC O=C1NC(=O)c2c1c1ccccc1c1[nH]c3ccccc3c21
CHEMBL201512 COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cc[nH]c3 O=C1NC(=O)C(c2cc[nH]c2)=C1c1ccccc1
CHEMBL202748 N#Cc1cnc(Nc2ccncn2)s1 c1cc(Nc2nccs2)ncn1
CHEMBL204700 N#Cc1cnc(Nc2cc(ncn2)N3CCN(CCCN4CCOCC4)CC3)s1 c1nc(Nc2nccs2)cc(N2CCN(CCCN3CCOCC3)CC2)n1
CHEMBL204163 NC1CCCN(CC1)c2cc(Nc3ncc(C#N)s3)ncn2 c1nc(Nc2nccs2)cc(N2CCCCCC2)n1
CHEMBL203000 Nc1nccc(Nc2ncc(C#N)s2)n1 c1cc(Nc2nccs2)ncn1
CHEMBL203056 Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(Cl)cc4)nn3 c1ccc(Nc2nnc(-c3[nH]cnc3NCc3ccncc3)o2)cc1
CHEMBL382672 Cn1cnc(NCCc2ccc3OCOc3c2)c1c4oc(Nc5ccc(Cl)cc5)nn4 c1ccc(Nc2nnc(-c3[nH]cnc3NCCc3ccc4c(c3)OCO4)o2)cc1
CHEMBL380131 Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(cc4)C(F)(F)F)nn3 c1ccc(Nc2nnc(-c3[nH]cnc3NCc3ccncc3)o2)cc1
CHEMBL383255 Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(OC(F)(F)F)cc4)nn3 c1ccc(Nc2nnc(-c3[nH]cnc3NCc3ccncc3)o2)cc1
CHEMBL203731 Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(cc4)C(C)(C)C)nn3 c1ccc(Nc2nnc(-c3[nH]cnc3NCc3ccncc3)o2)cc1
CHEMBL203394 Cn1cnc(NCc2ccc(F)c(F)c2)c1c3oc(Nc4ccc(Cl)cc4)nn3 c1ccc(CNc2nc[nH]c2-c2nnc(Nc3ccccc3)o2)cc1
CHEMBL380316 Clc1ccc(Nc2nnc(c3cccc4cnccc34)c5ccccc25)cc1 c1ccc(Nc2nnc(-c3cccc4cnccc34)c3ccccc23)cc1
CHEMBL380503 O=C(Nc1ccc(Oc2ccccc2)cc1)c3ccccc3Cn4ccc5ncnc5c4 O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1Cn1ccc2ncnc-2c1
CHEMBL382478 O=C(Nc1ccc(cc1)c2ccccc2)c3ccccc3Cn4ccc5ncnc5c4 O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1Cn1ccc2ncnc-2c1
CHEMBL437889 FC(F)(F)c1cc(NC(=O)c2ccccc2Cn3ccc4cnccc34)ccc1Cl O=C(Nc1ccccc1)c1ccccc1Cn1ccc2cnccc21
CHEMBL204548 Clc1ccc(NC(=O)c2ccccc2Cn3ccc4cnccc34)cc1Cl O=C(Nc1ccccc1)c1ccccc1Cn1ccc2cnccc21
CHEMBL202643 Cc1cccc(NC(=O)c2ccccc2Cn3ccc4ncnc4c3)c1 O=C(Nc1ccccc1)c1ccccc1Cn1ccc2ncnc-2c1
CHEMBL204099 CC(C)c1ccc(NC(=O)c2ccccc2Cn3ccc4ncnc4c3)cc1 O=C(Nc1ccccc1)c1ccccc1Cn1ccc2ncnc-2c1
CHEMBL206567 COc1cc2ncn(Cc3ccccc3C(=O)Nc4ccc(Cl)cc4)c2cc1OC O=C(Nc1ccccc1)c1ccccc1Cn1cnc2ccccc21
CHEMBL207842 CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1C c1cc2c(Oc3ccc4[nH]ccc4c3)ncnn2c1
CHEMBL206145 CN1CCC(CCOc2cn3ncnc(Oc4ccc5[nH]c(C)cc5c4F)c3c2C)CC1 c1nc(Oc2ccc3[nH]ccc3c2)c2cc(OCCC3CCNCC3)cn2n1
CHEMBL205142 Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCCC5)c(C)c34)ccc2[nH]1 c1nc(Oc2ccc3[nH]ccc3c2)c2cc(OCCCN3CCCCC3)cn2n1
CHEMBL606964 COc1ccc(cc1)N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]5CC[C@@H](O)C5)C2=O O=C1N(c2ccccc2)Cc2cnc(Nc3ccccc3)nc2N1C1CCCC1
CHEMBL380465 Cn1cc(\C=C\2/C(=O)NN=C2c3nccs3)c4c(Br)cccc14 O=C1NN=C(c2nccs2)/C1=C/c1c[nH]c2ccccc12
CHEMBL380915 Cn1cc(\C=C\2/C(=O)NN=C2c3cnccn3)c4c(Br)cccc14 O=C1NN=C(c2cnccn2)/C1=C/c1c[nH]c2ccccc12
CHEMBL438970 COc1ccc2c(c1)c(\C=C\3/C(=O)NN=C3c4cnccn4)cn2C O=C1NN=C(c2cnccn2)/C1=C/c1c[nH]c2ccccc12
CHEMBL204726 Cn1cc(\C=C\2/C(=O)NN=C2c3cnccn3)c4cc(Cl)ccc14 O=C1NN=C(c2cnccn2)/C1=C/c1c[nH]c2ccccc12
CHEMBL381577 FC(F)(F)c1cccc(Nc2oc(nn2)c3ccncc3CCc4ccncc4)c1 c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1
CHEMBL381293 FC(F)(F)Oc1cccc(Nc2oc(nn2)c3cnccc3CCc4ccncc4)c1 c1ccc(Nc2nnc(-c3cnccc3CCc3ccncc3)o2)cc1
CHEMBL207772 FC(F)(F)Oc1ccc(Nc2oc(nn2)c3cnccc3CCc4ccncc4)cc1 c1ccc(Nc2nnc(-c3cnccc3CCc3ccncc3)o2)cc1
CHEMBL382142 FC(F)(Cl)Oc1ccc(Nc2oc(nn2)c3cnccc3CCc4ccncc4)cc1 c1ccc(Nc2nnc(-c3cnccc3CCc3ccncc3)o2)cc1
CHEMBL383434 FC(F)(F)Oc1ccc(Nc2oc(nn2)c3ccncc3CCc4ccncc4)cc1 c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1
CHEMBL205544 FC(F)(Cl)Oc1ccc(Nc2oc(nn2)c3ccncc3CCc4ccncc4)cc1 c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1
CHEMBL205502 FC(F)(Cl)Oc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1 c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1
CHEMBL205325 CC(C)(C)c1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1 c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1
CHEMBL382797 FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCc4ccc5[nH]ncc5c4)c1 c1ccc(Nc2nnc(-c3cccnc3CCc3ccc4[nH]ncc4c3)o2)cc1
CHEMBL208788 Fc1ccc(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NCc4ccccn4 O=C(NCc1ccccn1)c1cccc(NCc2cnc(Nc3ccccn3)s2)c1
CHEMBL208911 Fc1ccc(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NC4CCCC4 O=C(NC1CCCC1)c1cccc(NCc2cnc(Nc3ccccn3)s2)c1
CHEMBL379370 Fc1ccc(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NC4CC4 O=C(NC1CC1)c1cccc(NCc2cnc(Nc3ccccn3)s2)c1
CHEMBL215847 COc1ccc(cc1)N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(cc4)N5CCN(C)CC5)n3 O=C(Oc1ccccc1)N(c1ccccc1)c1ccnc(Nc2ccc(N3CCNCC3)cc2)n1
CHEMBL215726 CN1CCN(CC1)c2ccc(Nc3nccc(n3)N(C(=O)Oc4c(C)cccc4C)c5cccc(c5)c6ccccc6)cc2 O=C(Oc1ccccc1)N(c1cccc(-c2ccccc2)c1)c1ccnc(Nc2ccc(N3CCNCC3)cc2)n1
CHEMBL211845 COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)n3)c(OC)c1 O=C(Oc1ccccc1)N(c1ccccc1)c1ccnc(Nc2ccc(N3CCNCC3)cc2)n1
CHEMBL212668 COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(OCCN5CCN(C)CC5)cc4)n3)c(OC)c1 O=C(Oc1ccccc1)N(c1ccccc1)c1ccnc(Nc2ccc(OCCN3CCNCC3)cc2)n1
CHEMBL413581 CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(O)cc5)c2)CC1 c1ccc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)cc1
CHEMBL213743 CN1CCN(Cc2ccc3Cc4c(n[nH]c4c3c2)c5ccsc5)CC1 c1cc(-c2n[nH]c3c2Cc2ccc(CN4CCNCC4)cc2-3)cs1
CHEMBL215658 CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cncs5)c2)CC1 c1ncc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)s1
CHEMBL209806 CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cscn5)c2)CC1 c1nc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)cs1
CHEMBL378058 CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cc(C)cs5)c2)CC1 c1csc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)c1
CHEMBL213505 Nc1ncnc2onc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2noc3ncncc23)cc1
CHEMBL213504 Nc1ncnc2snc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2nsc3ncncc23)cc1
CHEMBL262433 Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2nsc3ncncc23)cc1
CHEMBL387300 Cc1cccc(NC(=O)Nc2oc(cc2)c3noc4ncnc(N)c34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2noc3ncncc23)o1
CHEMBL214258 Nc1ncnc2snc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2nsc3ncncc23)cc1
CHEMBL378895 CN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cc(F)cc(c6)C(F)(F)F O=C(NCc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCNCC4)ccc2-3)s1)Nc1ccccc1
CHEMBL378440 CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(COC(=O)Nc6cccc(C)c6)s5)c2)CC1 O=C(Nc1ccccc1)OCc1ccc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)s1
